held_out_generator,seed,threshold,variant,path,filename,speaker_id,prob_fake,pred_fake
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_017.wav,speaker_ext_01_017.wav,speaker_ext_01,0.05033063143491745,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_018.wav,speaker_ext_01_018.wav,speaker_ext_01,0.9921841025352478,1
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_019.wav,speaker_ext_01_019.wav,speaker_ext_01,0.00025714197545312345,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_020.wav,speaker_ext_01_020.wav,speaker_ext_01,0.00013765462790615857,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_001.wav,speaker_ext_02_001.wav,speaker_ext_02,0.9995660185813904,1
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_002.wav,speaker_ext_02_002.wav,speaker_ext_02,0.47692981362342834,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_003.wav,speaker_ext_02_003.wav,speaker_ext_02,0.00018961740715894848,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_004.wav,speaker_ext_02_004.wav,speaker_ext_02,0.9999614953994751,1
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_005.wav,speaker_ext_02_005.wav,speaker_ext_02,0.9986593723297119,1
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_006.wav,speaker_ext_02_006.wav,speaker_ext_02,0.002305125119164586,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_007.wav,speaker_ext_02_007.wav,speaker_ext_02,0.05449987202882767,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_008.wav,speaker_ext_02_008.wav,speaker_ext_02,0.9490118622779846,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_009.wav,speaker_ext_02_009.wav,speaker_ext_02,0.001377732609398663,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_010.wav,speaker_ext_02_010.wav,speaker_ext_02,0.9571177959442139,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_011.wav,speaker_ext_02_011.wav,speaker_ext_02,0.9964480400085449,1
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_012.wav,speaker_ext_02_012.wav,speaker_ext_02,0.14306792616844177,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_013.wav,speaker_ext_02_013.wav,speaker_ext_02,3.747992138869449e-07,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_014.wav,speaker_ext_02_014.wav,speaker_ext_02,0.9989637136459351,1
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_015.wav,speaker_ext_02_015.wav,speaker_ext_02,0.00017536994710098952,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_016.wav,speaker_ext_02_016.wav,speaker_ext_02,0.9956176280975342,1
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_017.wav,speaker_ext_02_017.wav,speaker_ext_02,0.09219619631767273,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_018.wav,speaker_ext_02_018.wav,speaker_ext_02,0.999438464641571,1
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_019.wav,speaker_ext_02_019.wav,speaker_ext_02,0.9995121955871582,1
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_020.wav,speaker_ext_02_020.wav,speaker_ext_02,0.0768222063779831,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_001.wav,speaker_ext_03_001.wav,speaker_ext_03,0.5354323983192444,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_002.wav,speaker_ext_03_002.wav,speaker_ext_03,0.14767806231975555,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_003.wav,speaker_ext_03_003.wav,speaker_ext_03,0.9889278411865234,1
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_004.wav,speaker_ext_03_004.wav,speaker_ext_03,0.8130158185958862,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_005.wav,speaker_ext_03_005.wav,speaker_ext_03,0.9852713346481323,1
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_006.wav,speaker_ext_03_006.wav,speaker_ext_03,0.885433554649353,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_007.wav,speaker_ext_03_007.wav,speaker_ext_03,0.003538086311891675,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_008.wav,speaker_ext_03_008.wav,speaker_ext_03,0.991355836391449,1
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_009.wav,speaker_ext_03_009.wav,speaker_ext_03,0.9984691739082336,1
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_010.wav,speaker_ext_03_010.wav,speaker_ext_03,0.9882676005363464,1
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_011.wav,speaker_ext_03_011.wav,speaker_ext_03,0.9325762391090393,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_012.wav,speaker_ext_03_012.wav,speaker_ext_03,8.664653250889387e-06,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_013.wav,speaker_ext_03_013.wav,speaker_ext_03,0.9978258013725281,1
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_014.wav,speaker_ext_03_014.wav,speaker_ext_03,0.9223425984382629,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_015.wav,speaker_ext_03_015.wav,speaker_ext_03,0.008251599036157131,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_016.wav,speaker_ext_03_016.wav,speaker_ext_03,3.9442587876692414e-05,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_017.wav,speaker_ext_03_017.wav,speaker_ext_03,0.9985104203224182,1
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_018.wav,speaker_ext_03_018.wav,speaker_ext_03,0.9992591738700867,1
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_019.wav,speaker_ext_03_019.wav,speaker_ext_03,0.9731897711753845,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_020.wav,speaker_ext_03_020.wav,speaker_ext_03,0.9039745330810547,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_001.wav,speaker_ext_04_001.wav,speaker_ext_04,0.0012843081494793296,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_002.wav,speaker_ext_04_002.wav,speaker_ext_04,0.005980330519378185,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_003.wav,speaker_ext_04_003.wav,speaker_ext_04,0.9480584859848022,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_004.wav,speaker_ext_04_004.wav,speaker_ext_04,0.6991516947746277,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_005.wav,speaker_ext_04_005.wav,speaker_ext_04,0.00012053649697918445,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_006.wav,speaker_ext_04_006.wav,speaker_ext_04,5.46474529983243e-06,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_007.wav,speaker_ext_04_007.wav,speaker_ext_04,0.9481545686721802,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_008.wav,speaker_ext_04_008.wav,speaker_ext_04,0.007011794950813055,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_009.wav,speaker_ext_04_009.wav,speaker_ext_04,0.9930423498153687,1
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_010.wav,speaker_ext_04_010.wav,speaker_ext_04,5.46474529983243e-06,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_011.wav,speaker_ext_04_011.wav,speaker_ext_04,0.0015487611526623368,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_012.wav,speaker_ext_04_012.wav,speaker_ext_04,0.7547342777252197,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_013.wav,speaker_ext_04_013.wav,speaker_ext_04,4.6742484300921205e-06,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_014.wav,speaker_ext_04_014.wav,speaker_ext_04,0.7769615650177002,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_015.wav,speaker_ext_04_015.wav,speaker_ext_04,3.747992138869449e-07,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_016.wav,speaker_ext_04_016.wav,speaker_ext_04,0.9973477125167847,1
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_017.wav,speaker_ext_04_017.wav,speaker_ext_04,0.05665242671966553,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_018.wav,speaker_ext_04_018.wav,speaker_ext_04,3.180879843966977e-07,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_019.wav,speaker_ext_04_019.wav,speaker_ext_04,0.016657039523124695,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_020.wav,speaker_ext_04_020.wav,speaker_ext_04,0.5766611695289612,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_001.wav,speaker_ext_05_001.wav,speaker_ext_05,2.322294712087114e-08,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_002.wav,speaker_ext_05_002.wav,speaker_ext_05,4.2713534043059553e-08,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_003.wav,speaker_ext_05_003.wav,speaker_ext_05,1.9183130461897235e-06,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_004.wav,speaker_ext_05_004.wav,speaker_ext_05,0.05389915779232979,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_005.wav,speaker_ext_05_005.wav,speaker_ext_05,0.6074885129928589,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_006.wav,speaker_ext_05_006.wav,speaker_ext_05,1.1701805391339803e-07,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_007.wav,speaker_ext_05_007.wav,speaker_ext_05,0.4590761363506317,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_008.wav,speaker_ext_05_008.wav,speaker_ext_05,0.022672437131404877,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_009.wav,speaker_ext_05_009.wav,speaker_ext_05,7.042270766532965e-08,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_010.wav,speaker_ext_05_010.wav,speaker_ext_05,8.714338832760404e-07,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_011.wav,speaker_ext_05_011.wav,speaker_ext_05,0.9465966820716858,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_012.wav,speaker_ext_05_012.wav,speaker_ext_05,0.00214894930832088,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_013.wav,speaker_ext_05_013.wav,speaker_ext_05,8.233248394162729e-08,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_014.wav,speaker_ext_05_014.wav,speaker_ext_05,7.49645820974365e-08,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_015.wav,speaker_ext_05_015.wav,speaker_ext_05,0.9366336464881897,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_016.wav,speaker_ext_05_016.wav,speaker_ext_05,0.18097352981567383,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_017.wav,speaker_ext_05_017.wav,speaker_ext_05,0.4318237900733948,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_018.wav,speaker_ext_05_018.wav,speaker_ext_05,3.3860288795040105e-07,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_019.wav,speaker_ext_05_019.wav,speaker_ext_05,7.168220577113971e-07,0
