id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20141215-0900-PLENARY-17-es_20141215-21:04:25_5	Este ambicioso objetivo responde a desafíos prioritarios para los países mediterráneos, al promover una buena salud social e individual, el acceso a alimentos y a agua y el bienestar de las personas, a la vez que fomenta un crecimiento socioeconómico sostenible.	este ambicioso objetivo responde a desafíos prioritarios para los países mediterráneos al promover una buena salud social e individual el acceso a alimentos y a agua y el bienestar de las personas a la vez que fomenta un crecimiento socioeconómico sostenible.	125052	test	male	False	None
20141215-0900-PLENARY-17-es_20141215-21:04:25_6	Además, la iniciativa PRIMA, inseparable de la gran capital mediterránea que es Barcelona, será un valioso instrumento a la hora de establecer una cooperación estructurada de larga duración en el ámbito de la investigación y de la innovación en la Unión Europea y los países mediterráneos socios.	además la iniciativa prima inseparable de la gran capital mediterránea que es barcelona será un valioso instrumento a la hora de establecer una cooperación estructurada de larga duración en el ámbito de la investigación y de la innovación en la unión europea y los países mediterráneos socios.	125052	test	male	False	None
20141215-0900-PLENARY-17-es_20141215-21:04:25_7	Existe ya un diálogo político, pues la iniciativa ha involucrado a los países socios desde el principio, y varios países, a ambos lados del Mediterráneo, han indicado ya cuál desean que sea su contribución financiera.	existe ya un diálogo político pues la iniciativa ha involucrado a los países socios desde el principio y varios países a ambos lados del mediterráneo han indicado ya cuál desean que sea su contribución financiera.	125052	test	male	False	None
20141215-0900-PLENARY-17-es_20141215-21:04:25_8	Este programa puede jugar un papel relevante para apoyar la diplomacia europea y la política de vecindad al reflejar los principios de reciprocidad, solidaridad y codesarrollo, a la vez que se fomenta la estabilidad de las fronteras europeas.	este programa puede jugar un papel relevante para apoyar la diplomacia europea y la política de vecindad al reflejar los principios de reciprocidad solidaridad y codesarrollo a la vez que se fomenta la estabilidad de las fronteras europeas.	125052	test	male	False	None
20141215-0900-PLENARY-17-es_20141215-21:04:25_9	Es urgente que demos respuesta a una pregunta crucial ¿creemos o no que la zona mediterránea es algo más que una entidad geográfica?	es urgente que demos respuesta a una pregunta crucial creemos o no que la zona mediterránea es algo más que una entidad geográfica?	125052	test	male	False	None
20141215-0900-PLENARY-17-es_20141215-21:04:25_10	Si creemos que va más allá, no podemos perder esta oportunidad.	si creemos que va más allá no podemos perder esta oportunidad.	125052	test	male	False	None
20131009-0900-PLENARY-17-es_20131009-19:49:27_0	Señora Presidenta, mis primeras palabras serán de solidaridad con las víctimas y con sus familias. Las vidas que se han perdido, el dolor sufrido y las secuelas que padecerán los supervivientes deben hacernos reflexionar sobre qué más podemos hacer para que tragedias como esta no se repitan.	señora presidenta mis primeras palabras serán de solidaridad con las víctimas y con sus familias. las vidas que se han perdido el dolor sufrido y las secuelas que padecerán los supervivientes deben hacernos reflexionar sobre qué más podemos hacer para que tragedias como esta no se repitan.	28397	test	male	False	None
20131009-0900-PLENARY-17-es_20131009-19:49:27_1	La Unión tiene un compromiso en términos de ayuda y un compromiso moral.	la unión tiene un compromiso en términos de ayuda y un compromiso moral.	28397	test	male	False	None
20131009-0900-PLENARY-17-es_20131009-19:49:27_2	En primer lugar, creo que hay que hacer reformas legislativas, distinguiendo bien entre emigrantes víctimas, que deben ser más protegidos, y mafiosos, que deben ser más castigados.	en primer lugar creo que hay que hacer reformas legislativas distinguiendo bien entre emigrantes víctimas que deben ser más protegidos y mafiosos que deben ser más castigados.	28397	test	male	False	None
20131009-0900-PLENARY-17-es_20131009-19:49:27_3	En segundo lugar, en términos de ayuda al desarrollo y a la formación, más inversión, que debe realizarse en los países de origen y tránsito y en las zonas sensibles, propiciando la estabilidad y las oportunidades suficientes para que estas personas puedan tener futuro, pero también mediante el desarrollo en el propio terreno de acciones formativas a través de nuestros oficiales de enlace de inmigración,	en segundo lugar en términos de ayuda al desarrollo y a la formación más inversión que debe realizarse en los países de origen y tránsito y en las zonas sensibles propiciando la estabilidad y las oportunidades suficientes para que estas personas puedan tener futuro pero también mediante el desarrollo en el propio terreno de acciones formativas a través de nuestros oficiales de enlace de inmigración	28397	test	male	False	None
20131009-0900-PLENARY-17-es_20131009-19:49:27_4	reforzando el papel de las autoridades locales competentes en el control de las fronteras.	reforzando el papel de las autoridades locales competentes en el control de las fronteras.	28397	test	male	False	None
20131009-0900-PLENARY-17-es_20131009-19:49:27_5	Quiero decir una palabra sobre una expresión abominable la distribution du fardeau el reparto de la carga.	quiero decir una palabra sobre una expresión abominable la distribution du fardeau el reparto de la carga.	28397	test	male	False	None
20131009-0900-PLENARY-17-es_20131009-19:49:27_6	Repugna a la razón llamar carga o fardo a seres humanos, de tal forma, señora Presidenta, que lo que hay que hacer es distribuir bien la solidaridad y organizar bien la solidaridad.	repugna a la razón llamar carga o fardo a seres humanos de tal forma señora presidenta que lo que hay que hacer es distribuir bien la solidaridad y organizar bien la solidaridad.	28397	test	male	False	None
20180313-0900-PLENARY-19-es_20180313-22:22:51_1	Denuncian la alta precariedad del empleo, pero se niegan a poner encima de la mesa una directiva de condiciones justas que acabe con ella en toda la Unión Europea.	denuncian la alta precariedad del empleo pero se niegan a poner encima de la mesa una directiva de condiciones justas que acabe con ella en toda la unión europea.	103488	test	male	False	None
20180313-0900-PLENARY-19-es_20180313-22:22:51_2	Denuncian los bajos salarios como un riesgo para el crecimiento económico y también para la cohesión social, pero se niegan a llevar a cabo una política de coordinación de salarios o a establecer un marco europeo de salarios mínimos que acabe con los salarios bajos.	denuncian los bajos salarios como un riesgo para el crecimiento económico y también para la cohesión social pero se niegan a llevar a cabo una política de coordinación de salarios o a establecer un marco europeo de salarios mínimos que acabe con los salarios bajos.	103488	test	male	False	None
20180313-0900-PLENARY-19-es_20180313-22:22:51_4	Deben dar un paso adelante y deben dejar de ser buenos analistas y convertirse en buenos políticos, buenos políticos que resuelvan los problemas de la gente.	deben dar un paso adelante y deben dejar de ser buenos analistas y convertirse en buenos políticos buenos políticos que resuelvan los problemas de la gente.	103488	test	male	False	None
20140310-0900-PLENARY-14-es_20140310-21:26:48_1	La ciudadanía confía en la Comisión de Peticiones el número de peticiones en 2013 ha doblado el de 2010 y se han recibido más de 10000 en el total de la legislatura.	la ciudadanía confía en la comisión de peticiones; el número de peticiones en dos mil trece ha doblado el de dos mil diez y se han recibido más de diez mil en el total de la legislatura.	119875	test	male	False	None
20140310-0900-PLENARY-14-es_20140310-21:26:48_2	Por ello es necesario que la comisión sea dotada de más medios humanos y que el portal web sea puesto en marcha sin dilación.	por ello es necesario que la comisión sea dotada de más medios humanos y que el portal web sea puesto en marcha sin dilación.	119875	test	male	False	None
20140310-0900-PLENARY-14-es_20140310-21:26:48_3	Pero estamos asistiendo a un intento del Partido Popular Europeo de rebajar el perfil político de la Comisión de Peticiones, con la intención de salvaguardar a los Gobiernos de los Estados miembros. A esa conclusión llegamos al leer la parte referida a los métodos de trabajo, donde se entra en detalles de procedimiento ajenos —en nuestra opinión— a un informe de este tipo, o la referencia en el considerando K a la adopción democrática de los órdenes del día, que puede otorgar a los grandes grupos la posibilidad de controlar los temas a tratar.	pero estamos asistiendo a un intento del partido popular europeo de rebajar el perfil político de la comisión de peticiones con la intención de salvaguardar a los gobiernos de los estados miembros. a esa conclusión llegamos al leer la parte referida a los métodos de trabajo donde se entra en detalles de procedimiento ajenos en nuestra opinión a un informe de este tipo o la referencia en el considerando k a la adopción democrática de los órdenes del día que puede otorgar a los grandes grupos la posibilidad de controlar los temas a tratar.	119875	test	male	False	None
