path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split,original_path,resolved_path,exists,readable,sample_rate,channels,sample_width_bytes,frames,duration_seconds,compression,peak,rms_dbfs,clipping_percent,valid_sr,valid_channels,valid_pcm16,valid_duration,status,issues
data_normalized/real/mario/Mario_ (40).wav,0,real,real,mario,mario,,mario_real_040,real,,test,data/real/mario/Mario_ (40).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (40).wav,True,True,16000,1,2,2382296,148.8935,NONE,1.0,-18.899,0.0049,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_.wav,0,real,real,mario,mario,,mario_real_041,real,,val,data/real/mario/Mario_.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_.wav,True,True,16000,1,2,713176,44.5735,NONE,1.0,-16.724,0.1035,True,True,True,False,WARN,TOO_LONG
data_normalized/real/marta/Marta_ (1).wav,0,real,real,marta,marta,,001,real,,train,data/real/marta/Marta_ (1).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (1).wav,True,True,16000,1,2,63896,3.9935,NONE,0.523132,-20.955,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (2).wav,0,real,real,marta,marta,,002,real,,train,data/real/marta/Marta_ (2).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (2).wav,True,True,16000,1,2,63896,3.9935,NONE,0.466888,-22.652,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (3).wav,0,real,real,marta,marta,,003,real,,train,data/real/marta/Marta_ (3).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (3).wav,True,True,16000,1,2,54616,3.4135,NONE,0.421387,-21.061,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (4).wav,0,real,real,marta,marta,,004,real,,test,data/real/marta/Marta_ (4).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (4).wav,True,True,16000,1,2,61336,3.8335,NONE,0.418579,-23.541,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (5).wav,0,real,real,marta,marta,,005,real,,test,data/real/marta/Marta_ (5).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (5).wav,True,True,16000,1,2,60056,3.7535,NONE,0.465363,-21.562,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (6).wav,0,real,real,marta,marta,,006,real,,train,data/real/marta/Marta_ (6).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (6).wav,True,True,16000,1,2,58136,3.6335,NONE,0.448975,-22.177,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (7).wav,0,real,real,marta,marta,,007,real,,train,data/real/marta/Marta_ (7).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (7).wav,True,True,16000,1,2,60056,3.7535,NONE,0.483673,-22.409,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (8).wav,0,real,real,marta,marta,,008,real,,train,data/real/marta/Marta_ (8).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (8).wav,True,True,16000,1,2,69976,4.3735,NONE,0.507538,-22.209,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (9).wav,0,real,real,marta,marta,,009,real,,train,data/real/marta/Marta_ (9).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (9).wav,True,True,16000,1,2,48856,3.0535,NONE,0.389038,-23.31,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (10).wav,0,real,real,marta,marta,,010,real,,train,data/real/marta/Marta_ (10).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (10).wav,True,True,16000,1,2,64536,4.0335,NONE,0.525787,-21.634,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (11).wav,0,real,real,marta,marta,,011,real,,train,data/real/marta/Marta_ (11).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (11).wav,True,True,16000,1,2,53976,3.3735,NONE,0.402832,-22.719,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (12).wav,0,real,real,marta,marta,,012,real,,test,data/real/marta/Marta_ (12).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (12).wav,True,True,16000,1,2,64536,4.0335,NONE,0.561127,-20.281,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (13).wav,0,real,real,marta,marta,,013,real,,train,data/real/marta/Marta_ (13).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (13).wav,True,True,16000,1,2,56216,3.5135,NONE,1.0,-16.591,0.5016,True,True,True,True,WARN,CLIPPING
data_normalized/real/marta/Marta_ (14).wav,0,real,real,marta,marta,,014,real,,test,data/real/marta/Marta_ (14).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (14).wav,True,True,16000,1,2,65496,4.0935,NONE,0.604279,-20.446,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (15).wav,0,real,real,marta,marta,,015,real,,test,data/real/marta/Marta_ (15).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (15).wav,True,True,16000,1,2,61656,3.8535,NONE,0.575684,-22.674,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (16).wav,0,real,real,marta,marta,,016,real,,train,data/real/marta/Marta_ (16).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (16).wav,True,True,16000,1,2,61656,3.8535,NONE,0.63501,-22.386,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (17).wav,0,real,real,marta,marta,,017,real,,train,data/real/marta/Marta_ (17).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (17).wav,True,True,16000,1,2,63896,3.9935,NONE,0.445129,-21.966,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (18).wav,0,real,real,marta,marta,,018,real,,test,data/real/marta/Marta_ (18).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (18).wav,True,True,16000,1,2,57816,3.6135,NONE,0.547791,-20.772,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (19).wav,0,real,real,marta,marta,,019,real,,train,data/real/marta/Marta_ (19).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (19).wav,True,True,16000,1,2,59736,3.7335,NONE,0.522766,-22.053,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (20).wav,0,real,real,marta,marta,,020,real,,train,data/real/marta/Marta_ (20).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (20).wav,True,True,16000,1,2,61016,3.8135,NONE,0.687134,-22.044,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (21).wav,0,real,real,marta,marta,,021,real,,train,data/real/marta/Marta_ (21).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (21).wav,True,True,16000,1,2,61016,3.8135,NONE,1.0,-21.203,0.0279,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (22).wav,0,real,real,marta,marta,,022,real,,train,data/real/marta/Marta_ (22).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (22).wav,True,True,16000,1,2,62616,3.9135,NONE,0.550201,-21.641,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (23).wav,0,real,real,marta,marta,,023,real,,train,data/real/marta/Marta_ (23).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (23).wav,True,True,16000,1,2,56856,3.5535,NONE,0.53064,-21.363,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (24).wav,0,real,real,marta,marta,,024,real,,train,data/real/marta/Marta_ (24).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (24).wav,True,True,16000,1,2,61336,3.8335,NONE,0.424377,-22.69,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (25).wav,0,real,real,marta,marta,,025,real,,train,data/real/marta/Marta_ (25).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (25).wav,True,True,16000,1,2,59736,3.7335,NONE,0.74469,-21.521,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (26).wav,0,real,real,marta,marta,,026,real,,val,data/real/marta/Marta_ (26).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (26).wav,True,True,16000,1,2,56856,3.5535,NONE,0.576233,-21.12,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (27).wav,0,real,real,marta,marta,,027,real,,val,data/real/marta/Marta_ (27).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (27).wav,True,True,16000,1,2,67416,4.2135,NONE,0.722046,-22.695,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (28).wav,0,real,real,marta,marta,,028,real,,val,data/real/marta/Marta_ (28).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (28).wav,True,True,16000,1,2,77336,4.8335,NONE,1.0,-18.607,0.234,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (29).wav,0,real,real,marta,marta,,029,real,,test,data/real/marta/Marta_ (29).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (29).wav,True,True,16000,1,2,67736,4.2335,NONE,0.695007,-20.157,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (30).wav,0,real,real,marta,marta,,030,real,,val,data/real/marta/Marta_ (30).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (30).wav,True,True,16000,1,2,62296,3.8935,NONE,0.58667,-21.315,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (31).wav,0,real,real,marta,marta,,031,real,,train,data/real/marta/Marta_ (31).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (31).wav,True,True,16000,1,2,65496,4.0935,NONE,0.569977,-19.929,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (32).wav,0,real,real,marta,marta,,032,real,,test,data/real/marta/Marta_ (32).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (32).wav,True,True,16000,1,2,61976,3.8735,NONE,0.483063,-21.291,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (33).wav,0,real,real,marta,marta,,033,real,,train,data/real/marta/Marta_ (33).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (33).wav,True,True,16000,1,2,66136,4.1335,NONE,0.597748,-20.263,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (34).wav,0,real,real,marta,marta,,034,real,,train,data/real/marta/Marta_ (34).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (34).wav,True,True,16000,1,2,59736,3.7335,NONE,0.655945,-21.563,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (35).wav,0,real,real,marta,marta,,035,real,,val,data/real/marta/Marta_ (35).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (35).wav,True,True,16000,1,2,70616,4.4135,NONE,0.527527,-20.575,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (36).wav,0,real,real,marta,marta,,036,real,,test,data/real/marta/Marta_ (36).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (36).wav,True,True,16000,1,2,59736,3.7335,NONE,0.490692,-23.069,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (37).wav,0,real,real,marta,marta,,037,real,,train,data/real/marta/Marta_ (37).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (37).wav,True,True,16000,1,2,63256,3.9535,NONE,0.444214,-21.821,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (38).wav,0,real,real,marta,marta,,038,real,,train,data/real/marta/Marta_ (38).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (38).wav,True,True,16000,1,2,68056,4.2535,NONE,0.390472,-22.071,0.0,True,True,True,True,OK,
data_normalized/real/marta/Marta_ (39).wav,0,real,real,marta,marta,,039,real,,train,data/real/marta/Marta_ (39).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (39).wav,True,True,16000,1,2,67096,4.1935,NONE,1.0,-18.667,0.1699,True,True,True,True,OK,
data_normalized/real/marta/Marta_.wav,0,real,real,marta,marta,,040,real,,train,data/real/marta/Marta_.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_.wav,True,True,16000,1,2,56216,3.5135,NONE,0.453674,-21.095,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (1).wav,0,real,real,noelia,noelia,,001,real,,train,data/real/noelia/Noe_ (1).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (1).wav,True,True,16000,1,2,77656,4.8535,NONE,0.886414,-20.097,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (2).wav,0,real,real,noelia,noelia,,002,real,,train,data/real/noelia/Noe_ (2).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (2).wav,True,True,16000,1,2,74776,4.6735,NONE,0.425751,-21.752,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (3).wav,0,real,real,noelia,noelia,,003,real,,train,data/real/noelia/Noe_ (3).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (3).wav,True,True,16000,1,2,65176,4.0735,NONE,0.7966,-18.726,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (4).wav,0,real,real,noelia,noelia,,004,real,,test,data/real/noelia/Noe_ (4).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (4).wav,True,True,16000,1,2,86616,5.4135,NONE,0.687195,-19.462,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (5).wav,0,real,real,noelia,noelia,,005,real,,test,data/real/noelia/Noe_ (5).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (5).wav,True,True,16000,1,2,69336,4.3335,NONE,0.999969,-19.214,0.0014,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (6).wav,0,real,real,noelia,noelia,,006,real,,train,data/real/noelia/Noe_ (6).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (6).wav,True,True,16000,1,2,81176,5.0735,NONE,0.999969,-22.491,0.0025,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (7).wav,0,real,real,noelia,noelia,,007,real,,train,data/real/noelia/Noe_ (7).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (7).wav,True,True,16000,1,2,84376,5.2735,NONE,0.703247,-20.537,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (8).wav,0,real,real,noelia,noelia,,008,real,,train,data/real/noelia/Noe_ (8).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (8).wav,True,True,16000,1,2,85976,5.3735,NONE,0.67334,-20.86,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (9).wav,0,real,real,noelia,noelia,,009,real,,train,data/real/noelia/Noe_ (9).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (9).wav,True,True,16000,1,2,63576,3.9735,NONE,0.517212,-21.749,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (10).wav,0,real,real,noelia,noelia,,010,real,,train,data/real/noelia/Noe_ (10).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (10).wav,True,True,16000,1,2,67096,4.1935,NONE,0.920837,-19.721,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (11).wav,0,real,real,noelia,noelia,,011,real,,train,data/real/noelia/Noe_ (11).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (11).wav,True,True,16000,1,2,76376,4.7735,NONE,0.593384,-20.629,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (12).wav,0,real,real,noelia,noelia,,012,real,,test,data/real/noelia/Noe_ (12).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (12).wav,True,True,16000,1,2,73176,4.5735,NONE,0.527863,-21.847,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (13).wav,0,real,real,noelia,noelia,,013,real,,train,data/real/noelia/Noe_ (13).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (13).wav,True,True,16000,1,2,76696,4.7935,NONE,1.0,-17.932,0.06,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (14).wav,0,real,real,noelia,noelia,,014,real,,test,data/real/noelia/Noe_ (14).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (14).wav,True,True,16000,1,2,73816,4.6135,NONE,0.894836,-19.732,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (15).wav,0,real,real,noelia,noelia,,015,real,,test,data/real/noelia/Noe_ (15).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (15).wav,True,True,16000,1,2,82136,5.1335,NONE,1.0,-18.962,0.0572,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (16).wav,0,real,real,noelia,noelia,,016,real,,train,data/real/noelia/Noe_ (16).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (16).wav,True,True,16000,1,2,71256,4.4535,NONE,0.977112,-18.054,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (17).wav,0,real,real,noelia,noelia,,017,real,,train,data/real/noelia/Noe_ (17).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (17).wav,True,True,16000,1,2,77016,4.8135,NONE,0.693939,-19.662,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (18).wav,0,real,real,noelia,noelia,,018,real,,test,data/real/noelia/Noe_ (18).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (18).wav,True,True,16000,1,2,63576,3.9735,NONE,0.661499,-18.798,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (19).wav,0,real,real,noelia,noelia,,019,real,,train,data/real/noelia/Noe_ (19).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (19).wav,True,True,16000,1,2,65176,4.0735,NONE,0.926788,-17.38,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (20).wav,0,real,real,noelia,noelia,,020,real,,train,data/real/noelia/Noe_ (20).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (20).wav,True,True,16000,1,2,69016,4.3135,NONE,0.905914,-18.864,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (21).wav,0,real,real,noelia,noelia,,021,real,,train,data/real/noelia/Noe_ (21).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (21).wav,True,True,16000,1,2,72536,4.5335,NONE,0.841644,-19.135,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (22).wav,0,real,real,noelia,noelia,,022,real,,train,data/real/noelia/Noe_ (22).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (22).wav,True,True,16000,1,2,83736,5.2335,NONE,0.675629,-20.008,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (23).wav,0,real,real,noelia,noelia,,023,real,,train,data/real/noelia/Noe_ (23).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (23).wav,True,True,16000,1,2,68376,4.2735,NONE,0.943604,-18.173,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (24).wav,0,real,real,noelia,noelia,,024,real,,train,data/real/noelia/Noe_ (24).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (24).wav,True,True,16000,1,2,93336,5.8335,NONE,0.924011,-18.412,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (25).wav,0,real,real,noelia,noelia,,025,real,,train,data/real/noelia/Noe_ (25).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (25).wav,True,True,16000,1,2,68696,4.2935,NONE,0.951813,-18.384,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (26).wav,0,real,real,noelia,noelia,,026,real,,val,data/real/noelia/Noe_ (26).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (26).wav,True,True,16000,1,2,72216,4.5135,NONE,0.907379,-19.751,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (27).wav,0,real,real,noelia,noelia,,027,real,,val,data/real/noelia/Noe_ (27).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (27).wav,True,True,16000,1,2,73176,4.5735,NONE,0.762939,-20.783,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (28).wav,0,real,real,noelia,noelia,,028,real,,val,data/real/noelia/Noe_ (28).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (28).wav,True,True,16000,1,2,81176,5.0735,NONE,0.921143,-18.987,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (29).wav,0,real,real,noelia,noelia,,029,real,,test,data/real/noelia/Noe_ (29).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (29).wav,True,True,16000,1,2,69016,4.3135,NONE,0.778076,-20.237,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (30).wav,0,real,real,noelia,noelia,,030,real,,val,data/real/noelia/Noe_ (30).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (30).wav,True,True,16000,1,2,72216,4.5135,NONE,0.921204,-19.554,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (31).wav,0,real,real,noelia,noelia,,031,real,,train,data/real/noelia/Noe_ (31).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (31).wav,True,True,16000,1,2,80536,5.0335,NONE,0.497406,-22.218,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (32).wav,0,real,real,noelia,noelia,,032,real,,test,data/real/noelia/Noe_ (32).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (32).wav,True,True,16000,1,2,74776,4.6735,NONE,0.978607,-20.322,0.0,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (33).wav,0,real,real,noelia,noelia,,033,real,,train,data/real/noelia/Noe_ (33).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (33).wav,True,True,16000,1,2,77016,4.8135,NONE,0.999969,-18.956,0.0026,True,True,True,True,OK,
data_normalized/real/noelia/Noe_ (34).wav,0,real,real,noelia,noelia,,034,real,,train,data/real/noelia/Noe_ (34).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\noelia\Noe_ (34).wav,True,True,16000,1,2,100696,6.2935,NONE,1.0,-21.087,0.0794,True,True,True,True,OK,
