path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split,resolved_path,exists,readable,sample_rate,channels,sample_width_bytes,frames,duration_seconds,compression,peak,rms_dbfs,clipping_percent,valid_sr,valid_channels,valid_pcm16,valid_duration,status,issues
data/real/marta/Marta_ (15).wav,0,real,real,marta,marta,,015,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (15).wav,True,True,16000,1,2,61656,3.8535,NONE,0.575684,-22.674,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (16).wav,0,real,real,marta,marta,,016,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (16).wav,True,True,16000,1,2,61656,3.8535,NONE,0.63501,-22.386,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (17).wav,0,real,real,marta,marta,,017,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (17).wav,True,True,16000,1,2,63896,3.9935,NONE,0.445129,-21.966,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (18).wav,0,real,real,marta,marta,,018,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (18).wav,True,True,16000,1,2,57816,3.6135,NONE,0.547791,-20.772,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (19).wav,0,real,real,marta,marta,,019,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (19).wav,True,True,16000,1,2,59736,3.7335,NONE,0.522766,-22.053,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (20).wav,0,real,real,marta,marta,,020,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (20).wav,True,True,16000,1,2,61016,3.8135,NONE,0.687134,-22.044,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (21).wav,0,real,real,marta,marta,,021,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (21).wav,True,True,16000,1,2,61016,3.8135,NONE,1.0,-21.203,0.0279,True,True,True,True,OK,
data/real/marta/Marta_ (22).wav,0,real,real,marta,marta,,022,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (22).wav,True,True,16000,1,2,62616,3.9135,NONE,0.550201,-21.641,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (23).wav,0,real,real,marta,marta,,023,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (23).wav,True,True,16000,1,2,56856,3.5535,NONE,0.53064,-21.363,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (24).wav,0,real,real,marta,marta,,024,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (24).wav,True,True,16000,1,2,61336,3.8335,NONE,0.424377,-22.69,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (25).wav,0,real,real,marta,marta,,025,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (25).wav,True,True,16000,1,2,59736,3.7335,NONE,0.74469,-21.521,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (26).wav,0,real,real,marta,marta,,026,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (26).wav,True,True,16000,1,2,56856,3.5535,NONE,0.576233,-21.12,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (27).wav,0,real,real,marta,marta,,027,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (27).wav,True,True,16000,1,2,67416,4.2135,NONE,0.722046,-22.695,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (28).wav,0,real,real,marta,marta,,028,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (28).wav,True,True,16000,1,2,77336,4.8335,NONE,1.0,-18.607,0.234,True,True,True,True,OK,
data/real/marta/Marta_ (29).wav,0,real,real,marta,marta,,029,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (29).wav,True,True,16000,1,2,67736,4.2335,NONE,0.695007,-20.157,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (30).wav,0,real,real,marta,marta,,030,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (30).wav,True,True,16000,1,2,62296,3.8935,NONE,0.58667,-21.315,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (31).wav,0,real,real,marta,marta,,031,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (31).wav,True,True,16000,1,2,65496,4.0935,NONE,0.569977,-19.929,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (32).wav,0,real,real,marta,marta,,032,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (32).wav,True,True,16000,1,2,61976,3.8735,NONE,0.483063,-21.291,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (33).wav,0,real,real,marta,marta,,033,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (33).wav,True,True,16000,1,2,66136,4.1335,NONE,0.597748,-20.263,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (34).wav,0,real,real,marta,marta,,034,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (34).wav,True,True,16000,1,2,59736,3.7335,NONE,0.655945,-21.563,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (35).wav,0,real,real,marta,marta,,035,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (35).wav,True,True,16000,1,2,70616,4.4135,NONE,0.527527,-20.575,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (36).wav,0,real,real,marta,marta,,036,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (36).wav,True,True,16000,1,2,59736,3.7335,NONE,0.490692,-23.069,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (37).wav,0,real,real,marta,marta,,037,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (37).wav,True,True,16000,1,2,63256,3.9535,NONE,0.444214,-21.821,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (38).wav,0,real,real,marta,marta,,038,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (38).wav,True,True,16000,1,2,68056,4.2535,NONE,0.390472,-22.071,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (39).wav,0,real,real,marta,marta,,039,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (39).wav,True,True,16000,1,2,67096,4.1935,NONE,1.0,-18.667,0.1699,True,True,True,True,OK,
data/real/marta/Marta_ (40).wav,0,real,real,marta,marta,,040,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (40).wav,True,True,16000,1,2,325976,20.3735,NONE,0.933441,-18.533,0.0,True,True,True,True,OK,
data/real/marta/Marta_.wav,0,real,real,marta,marta,,041,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_.wav,True,True,16000,1,2,56216,3.5135,NONE,0.453674,-21.095,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (1).wav,0,real,real,noelia,noelia,,001,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (1).wav,True,True,16000,1,2,77656,4.8535,NONE,0.886414,-20.097,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (2).wav,0,real,real,noelia,noelia,,002,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (2).wav,True,True,16000,1,2,74776,4.6735,NONE,0.425751,-21.752,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (3).wav,0,real,real,noelia,noelia,,003,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (3).wav,True,True,16000,1,2,65176,4.0735,NONE,0.7966,-18.726,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (4).wav,0,real,real,noelia,noelia,,004,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (4).wav,True,True,16000,1,2,86616,5.4135,NONE,0.687195,-19.462,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (5).wav,0,real,real,noelia,noelia,,005,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (5).wav,True,True,16000,1,2,69336,4.3335,NONE,0.999969,-19.214,0.0014,True,True,True,True,OK,
data/real/noelia/Noe_ (6).wav,0,real,real,noelia,noelia,,006,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (6).wav,True,True,16000,1,2,81176,5.0735,NONE,0.999969,-22.491,0.0025,True,True,True,True,OK,
data/real/noelia/Noe_ (7).wav,0,real,real,noelia,noelia,,007,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (7).wav,True,True,16000,1,2,84376,5.2735,NONE,0.703247,-20.537,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (8).wav,0,real,real,noelia,noelia,,008,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (8).wav,True,True,16000,1,2,85976,5.3735,NONE,0.67334,-20.86,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (9).wav,0,real,real,noelia,noelia,,009,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (9).wav,True,True,16000,1,2,63576,3.9735,NONE,0.517212,-21.749,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (10).wav,0,real,real,noelia,noelia,,010,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (10).wav,True,True,16000,1,2,67096,4.1935,NONE,0.920837,-19.721,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (11).wav,0,real,real,noelia,noelia,,011,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (11).wav,True,True,16000,1,2,76376,4.7735,NONE,0.593384,-20.629,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (12).wav,0,real,real,noelia,noelia,,012,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (12).wav,True,True,16000,1,2,73176,4.5735,NONE,0.527863,-21.847,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (13).wav,0,real,real,noelia,noelia,,013,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (13).wav,True,True,16000,1,2,76696,4.7935,NONE,1.0,-17.932,0.06,True,True,True,True,OK,
data/real/noelia/Noe_ (14).wav,0,real,real,noelia,noelia,,014,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (14).wav,True,True,16000,1,2,73816,4.6135,NONE,0.894836,-19.732,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (15).wav,0,real,real,noelia,noelia,,015,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (15).wav,True,True,16000,1,2,82136,5.1335,NONE,1.0,-18.962,0.0572,True,True,True,True,OK,
data/real/noelia/Noe_ (16).wav,0,real,real,noelia,noelia,,016,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (16).wav,True,True,16000,1,2,71256,4.4535,NONE,0.977112,-18.054,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (17).wav,0,real,real,noelia,noelia,,017,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (17).wav,True,True,16000,1,2,77016,4.8135,NONE,0.693939,-19.662,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (18).wav,0,real,real,noelia,noelia,,018,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (18).wav,True,True,16000,1,2,63576,3.9735,NONE,0.661499,-18.798,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (19).wav,0,real,real,noelia,noelia,,019,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (19).wav,True,True,16000,1,2,65176,4.0735,NONE,0.926788,-17.38,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (20).wav,0,real,real,noelia,noelia,,020,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (20).wav,True,True,16000,1,2,69016,4.3135,NONE,0.905914,-18.864,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (21).wav,0,real,real,noelia,noelia,,021,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (21).wav,True,True,16000,1,2,72536,4.5335,NONE,0.841644,-19.135,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (22).wav,0,real,real,noelia,noelia,,022,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (22).wav,True,True,16000,1,2,83736,5.2335,NONE,0.675629,-20.008,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (23).wav,0,real,real,noelia,noelia,,023,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (23).wav,True,True,16000,1,2,68376,4.2735,NONE,0.943604,-18.173,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (24).wav,0,real,real,noelia,noelia,,024,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (24).wav,True,True,16000,1,2,93336,5.8335,NONE,0.924011,-18.412,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (25).wav,0,real,real,noelia,noelia,,025,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (25).wav,True,True,16000,1,2,68696,4.2935,NONE,0.951813,-18.384,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (26).wav,0,real,real,noelia,noelia,,026,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (26).wav,True,True,16000,1,2,72216,4.5135,NONE,0.907379,-19.751,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (27).wav,0,real,real,noelia,noelia,,027,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (27).wav,True,True,16000,1,2,73176,4.5735,NONE,0.762939,-20.783,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (28).wav,0,real,real,noelia,noelia,,028,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (28).wav,True,True,16000,1,2,81176,5.0735,NONE,0.921143,-18.987,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (29).wav,0,real,real,noelia,noelia,,029,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (29).wav,True,True,16000,1,2,69016,4.3135,NONE,0.778076,-20.237,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (30).wav,0,real,real,noelia,noelia,,030,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (30).wav,True,True,16000,1,2,72216,4.5135,NONE,0.921204,-19.554,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (31).wav,0,real,real,noelia,noelia,,031,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (31).wav,True,True,16000,1,2,80536,5.0335,NONE,0.497406,-22.218,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (32).wav,0,real,real,noelia,noelia,,032,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (32).wav,True,True,16000,1,2,74776,4.6735,NONE,0.978607,-20.322,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (33).wav,0,real,real,noelia,noelia,,033,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (33).wav,True,True,16000,1,2,77016,4.8135,NONE,0.999969,-18.956,0.0026,True,True,True,True,OK,
data/real/noelia/Noe_ (34).wav,0,real,real,noelia,noelia,,034,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (34).wav,True,True,16000,1,2,100696,6.2935,NONE,1.0,-21.087,0.0794,True,True,True,True,OK,
data/real/noelia/Noe_ (35).wav,0,real,real,noelia,noelia,,035,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (35).wav,True,True,16000,1,2,73816,4.6135,NONE,0.992859,-19.693,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (36).wav,0,real,real,noelia,noelia,,036,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (36).wav,True,True,16000,1,2,80536,5.0335,NONE,0.464813,-21.468,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (37).wav,0,real,real,noelia,noelia,,037,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (37).wav,True,True,16000,1,2,86616,5.4135,NONE,0.862671,-20.296,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (38).wav,0,real,real,noelia,noelia,,038,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (38).wav,True,True,16000,1,2,80856,5.0535,NONE,0.91629,-21.312,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (39).wav,0,real,real,noelia,noelia,,039,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (39).wav,True,True,16000,1,2,102616,6.4135,NONE,0.951813,-19.25,0.0,True,True,True,True,OK,
data/real/noelia/Noe_ (40).wav,0,real,real,noelia,noelia,,040,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_ (40).wav,True,True,16000,1,2,68376,4.2735,NONE,0.74646,-19.688,0.0,True,True,True,True,OK,
data/real/noelia/Noe_.wav,0,real,real,noelia,noelia,,041,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\noelia\Noe_.wav,True,True,16000,1,2,337176,21.0735,NONE,0.999969,-17.769,0.0003,True,True,True,True,OK,
data/real/rober/Rober_ (1).wav,0,real,real,rober,rober,,001,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (1).wav,True,True,16000,1,2,48536,3.0335,NONE,0.923096,-23.381,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (2).wav,0,real,real,rober,rober,,002,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (2).wav,True,True,16000,1,2,47896,2.9935,NONE,0.521301,-23.309,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (3).wav,0,real,real,rober,rober,,003,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (3).wav,True,True,16000,1,2,46936,2.9335,NONE,0.522858,-24.729,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (4).wav,0,real,real,rober,rober,,004,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (4).wav,True,True,16000,1,2,54936,3.4335,NONE,0.729767,-21.968,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (5).wav,0,real,real,rober,rober,,005,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (5).wav,True,True,16000,1,2,49176,3.0735,NONE,0.729706,-23.151,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (6).wav,0,real,real,rober,rober,,006,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (6).wav,True,True,16000,1,2,49816,3.1135,NONE,0.969208,-21.878,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (7).wav,0,real,real,rober,rober,,007,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (7).wav,True,True,16000,1,2,51416,3.2135,NONE,0.656464,-22.052,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (8).wav,0,real,real,rober,rober,,008,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (8).wav,True,True,16000,1,2,50136,3.1335,NONE,0.896729,-21.742,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (9).wav,0,real,real,rober,rober,,009,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (9).wav,True,True,16000,1,2,37976,2.3735,NONE,0.691376,-20.059,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (10).wav,0,real,real,rober,rober,,010,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (10).wav,True,True,16000,1,2,50456,3.1535,NONE,0.493774,-22.566,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (11).wav,0,real,real,rober,rober,,011,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (11).wav,True,True,16000,1,2,45336,2.8335,NONE,0.693787,-22.432,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (12).wav,0,real,real,rober,rober,,012,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (12).wav,True,True,16000,1,2,47576,2.9735,NONE,0.647736,-22.095,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (13).wav,0,real,real,rober,rober,,013,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (13).wav,True,True,16000,1,2,42136,2.6335,NONE,0.900848,-19.016,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (14).wav,0,real,real,rober,rober,,014,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (14).wav,True,True,16000,1,2,48216,3.0135,NONE,0.793182,-19.981,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (15).wav,0,real,real,rober,rober,,015,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (15).wav,True,True,16000,1,2,42776,2.6735,NONE,0.868774,-20.126,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (16).wav,0,real,real,rober,rober,,016,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (16).wav,True,True,16000,1,2,41816,2.6135,NONE,0.648254,-22.453,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (17).wav,0,real,real,rober,rober,,017,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (17).wav,True,True,16000,1,2,41176,2.5735,NONE,0.947113,-20.124,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (18).wav,0,real,real,rober,rober,,018,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (18).wav,True,True,16000,1,2,41816,2.6135,NONE,0.656097,-18.99,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (19).wav,0,real,real,rober,rober,,019,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (19).wav,True,True,16000,1,2,47576,2.9735,NONE,0.970398,-18.864,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (20).wav,0,real,real,rober,rober,,020,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (20).wav,True,True,16000,1,2,48536,3.0335,NONE,0.976349,-21.455,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (21).wav,0,real,real,rober,rober,,021,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (21).wav,True,True,16000,1,2,49496,3.0935,NONE,0.577301,-21.658,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (22).wav,0,real,real,rober,rober,,022,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (22).wav,True,True,16000,1,2,52376,3.2735,NONE,0.932007,-20.735,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (23).wav,0,real,real,rober,rober,,023,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (23).wav,True,True,16000,1,2,42776,2.6735,NONE,0.733063,-20.986,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (24).wav,0,real,real,rober,rober,,024,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (24).wav,True,True,16000,1,2,43736,2.7335,NONE,0.907135,-20.041,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (25).wav,0,real,real,rober,rober,,025,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (25).wav,True,True,16000,1,2,44056,2.7535,NONE,0.563019,-22.302,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (26).wav,0,real,real,rober,rober,,026,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (26).wav,True,True,16000,1,2,42456,2.6535,NONE,0.861725,-19.76,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (27).wav,0,real,real,rober,rober,,027,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (27).wav,True,True,16000,1,2,42776,2.6735,NONE,0.806976,-22.096,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (28).wav,0,real,real,rober,rober,,028,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (28).wav,True,True,16000,1,2,43736,2.7335,NONE,0.718048,-20.198,0.0,True,True,True,True,OK,
data/real/rober/Rober_ (29).wav,0,real,real,rober,rober,,029,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\rober\Rober_ (29).wav,True,True,16000,1,2,49176,3.0735,NONE,0.910309,-18.475,0.0,True,True,True,True,OK,
